Candidate ID,Name,Current Title,Semantic Match,Platform Signal Rating,Final Score
CAND_0054791,Ira Reddy,Senior Software Engineer,66.62%,39.2/100,54.28
CAND_0014856,Dev Kumar,Cloud Engineer,70.46%,34.5/100,54.28
CAND_0016253,Krishna Subramanian,Data Engineer,71.51%,33.2/100,54.27
CAND_0050953,Jay Pandey,Full Stack Developer,66.69%,39.1/100,54.27
CAND_0022320,Anika Hegde,DevOps Engineer,68.14%,37.3/100,54.26
CAND_0026355,Mira Sethi,QA Engineer,64.12%,42.2/100,54.26
CAND_0022833,Dhruv Tiwari,Full Stack Developer,67.73%,37.8/100,54.26
CAND_0008618,Karan Trivedi,Computer Vision Engineer,57.25%,50.6/100,54.26
CAND_0028562,Pooja Dutta,QA Engineer,66.65%,39.1/100,54.25
CAND_0012840,Kiara Agarwal,Junior ML Engineer,55.77%,52.4/100,54.25
CAND_0096797,Reyansh Mukherjee,Data Engineer,67.22%,38.4/100,54.25
CAND_0056072,Rahul Shah,Frontend Engineer,67.39%,38.2/100,54.25
CAND_0005754,Kiara Khanna,QA Engineer,67.54%,38.0/100,54.25
CAND_0009378,Advaith Menon,DevOps Engineer,62.6%,44.0/100,54.23
CAND_0086964,Vikram Iyer,Java Developer,61.93%,44.8/100,54.22
CAND_0069182,Siya Menon,Java Developer,66.18%,39.6/100,54.22
CAND_0083250,Vikram Kumar,Data Engineer,72.72%,31.6/100,54.22
CAND_0060335,Ayaan Bose,Cloud Engineer,69.94%,35.0/100,54.22
CAND_0045475,Advaith Vora,ML Engineer,53.48%,55.1/100,54.21
CAND_0026505,Aditya Sen,Senior Software Engineer,70.89%,33.8/100,54.2
CAND_0035879,Pari Patel,AI Research Engineer,54.29%,54.1/100,54.2
CAND_0017598,Mira Pillai,Cloud Engineer,62.39%,44.2/100,54.2
CAND_0007046,Sunil Nair,Analytics Engineer,68.43%,36.8/100,54.2
CAND_0016055,Vihaan Singh,Frontend Engineer,63.77%,42.5/100,54.2
CAND_0001575,Ananya Ghosh,Data Engineer,71.02%,33.6/100,54.18
CAND_0033710,Shreya Arora,Software Engineer,69.36%,35.6/100,54.17
CAND_0040335,Saanvi Kapoor,Backend Engineer,73.78%,30.2/100,54.17
CAND_0074461,Atharv Reddy,Analytics Engineer,70.65%,34.0/100,54.16
CAND_0010103,Pranav Iyengar,Data Engineer,69.6%,35.3/100,54.16
CAND_0073982,Divya Chowdary,Data Scientist,57.4%,50.2/100,54.16
CAND_0052873,Aryan Pillai,.NET Developer,62.62%,43.8/100,54.15
CAND_0063254,Pari Saxena,Mechanical Engineer,56.07%,51.8/100,54.15
CAND_0050083,Anjali Sen,Frontend Engineer,65.23%,40.6/100,54.15
CAND_0093682,Dev Chowdary,Data Engineer,69.82%,35.0/100,54.15
CAND_0086125,Dev Joshi,QA Engineer,67.18%,38.2/100,54.14
CAND_0041903,Vivaan Chopra,Software Engineer,66.19%,39.4/100,54.13
CAND_0069578,Pooja Nair,Backend Engineer,71.24%,33.2/100,54.12
CAND_0049105,Myra Sharma,Software Engineer,64.5%,41.4/100,54.11
CAND_0038721,Ayaan Mehta,Mechanical Engineer,51.48%,57.3/100,54.1
CAND_0029037,Aisha Subramanian,Cloud Engineer,62.77%,43.5/100,54.1
CAND_0012901,Rohan Chatterjee,QA Engineer,68.01%,37.1/100,54.1
CAND_0049126,Diya Pillai,Analytics Engineer,69.07%,35.8/100,54.1
CAND_0091477,Aditya Vora,Frontend Engineer,69.87%,34.8/100,54.09
CAND_0053769,Ayaan Tiwari,Civil Engineer,52.42%,56.1/100,54.08
CAND_0069481,Aisha Iyengar,Java Developer,64.46%,41.4/100,54.08
CAND_0023827,Tanya Mehta,Mobile Developer,60.83%,45.8/100,54.07
CAND_0058909,Naina Banerjee,Data Engineer,73.69%,30.1/100,54.07
CAND_0080794,Vihaan Reddy,AI Research Engineer,53.96%,54.2/100,54.07
CAND_0022391,Shaurya Chopra,Full Stack Developer,66.15%,39.3/100,54.07
CAND_0067609,Krishna Chopra,Junior ML Engineer,56.8%,50.7/100,54.06
CAND_0044912,Diya Menon,Data Engineer,69.48%,35.2/100,54.05
CAND_0054661,Avni Dalal,Software Engineer,63.65%,42.3/100,54.04
CAND_0028871,Aryan Shetty,Data Analyst,66.51%,38.8/100,54.04
CAND_0039574,Kavya Rao,Mobile Developer,57.92%,49.3/100,54.04
CAND_0070066,Suresh Mittal,.NET Developer,59.23%,47.7/100,54.04
CAND_0097365,Shaurya Subramanian,Software Engineer,63.48%,42.5/100,54.04
CAND_0075842,Siya Sen,Software Engineer,58.96%,48.0/100,54.03
CAND_0022070,Kavya Trivedi,Frontend Engineer,67.39%,37.7/100,54.03
CAND_0065299,Ishaan Naidu,Software Engineer,70.9%,33.4/100,54.03
CAND_0043951,Amit Mishra,DevOps Engineer,62.32%,43.9/100,54.03
CAND_0017164,Sai Gupta,Junior ML Engineer,56.91%,50.5/100,54.03
CAND_0016909,Rohan Gupta,Analytics Engineer,66.22%,39.1/100,54.02
CAND_0096923,Aditya Shetty,Software Engineer,64.02%,41.8/100,54.02
CAND_0002773,Sanjay Singh,Mobile Developer,60.89%,45.6/100,54.01
CAND_0039259,Mira Nair,Java Developer,62.84%,43.2/100,54.0
CAND_0017409,Riya Iyengar,Cloud Engineer,60.85%,45.6/100,53.99
CAND_0079032,Rajesh Bansal,Software Engineer,64.94%,40.6/100,53.99
CAND_0093573,Tanvi Desai,Cloud Engineer,63.62%,42.2/100,53.98
CAND_0091607,Advik Trivedi,Frontend Engineer,67.88%,37.0/100,53.98
CAND_0050163,Diya Chowdary,Full Stack Developer,65.48%,39.9/100,53.97
CAND_0029608,Anika Bhatia,DevOps Engineer,63.34%,42.5/100,53.96
CAND_0013418,Suresh Joshi,Full Stack Developer,60.52%,45.9/100,53.94
CAND_0062620,Arnav Singh,Data Engineer,66.49%,38.6/100,53.94
CAND_0061257,Advaith Pillai,Staff Machine Learning Engineer,52.58%,55.6/100,53.94
CAND_0025620,Anika Bose,Frontend Engineer,65.83%,39.4/100,53.94
CAND_0059836,Aanya Tiwari,Frontend Engineer,66.74%,38.3/100,53.94
CAND_0098419,Krishna Hegde,Java Developer,59.52%,47.1/100,53.93
CAND_0024665,Anika Tiwari,Java Developer,64.39%,41.1/100,53.91
CAND_0080051,Arjun Iyer,Data Scientist,59.3%,47.3/100,53.9
CAND_0008239,Advik Iyer,AI Engineer,49.32%,59.5/100,53.9
CAND_0027815,Rohan Sethi,Software Engineer,57.41%,49.6/100,53.9
CAND_0033929,Siya Goyal,Data Engineer,68.44%,36.1/100,53.89
CAND_0092473,Vihaan Reddy,Analytics Engineer,69.41%,34.9/100,53.88
CAND_0071353,Vivaan Chopra,Full Stack Developer,65.57%,39.6/100,53.88
CAND_0075878,Naina Tiwari,Java Developer,60.61%,45.6/100,53.86
CAND_0021915,Divya Verma,Cloud Engineer,64.05%,41.4/100,53.86
CAND_0038670,Aditya Desai,Cloud Engineer,63.95%,41.5/100,53.85
CAND_0033485,Aditya Kapoor,Software Engineer,68.02%,36.5/100,53.84
CAND_0038012,Pooja Pillai,DevOps Engineer,66.94%,37.8/100,53.83
CAND_0002643,Tanvi Dutta,.NET Developer,59.64%,46.7/100,53.82
CAND_0087573,Vikram Mittal,Senior Software Engineer,70.59%,33.3/100,53.81
CAND_0073101,Arjun Patel,QA Engineer,62.17%,43.6/100,53.81
CAND_0017780,Pooja Khanna,Software Engineer,71.41%,32.3/100,53.81
CAND_0099856,Aryan Chopra,Analytics Engineer,69.85%,34.2/100,53.81
CAND_0083821,Dhruv Desai,.NET Developer,57.73%,49.0/100,53.8
CAND_0043384,Yash Iyengar,Computer Vision Engineer,48.95%,59.7/100,53.79
CAND_0078514,Dev Krishnan,Software Engineer,67.67%,36.8/100,53.78
CAND_0051993,Riya Subramanian,Full Stack Developer,62.35%,43.3/100,53.78
CAND_0022284,Rajesh Nair,Data Analyst,69.61%,34.4/100,53.77
CAND_0098893,Ayaan Trivedi,Software Engineer,63.71%,41.6/100,53.76
CAND_0071259,Priya Reddy,Java Developer,60.44%,45.6/100,53.76
CAND_0009266,Jay Goyal,Mobile Developer,62.22%,43.4/100,53.75
CAND_0094543,Nikhil Kapoor,Software Engineer,58.05%,48.5/100,53.75
CAND_0096364,Ved Kapoor,Java Developer,70.62%,33.1/100,53.74
CAND_0078642,Avni Vora,Java Developer,66.19%,38.5/100,53.73
CAND_0018498,Aarav Joshi,Frontend Engineer,65.95%,38.8/100,53.73
CAND_0086547,Aditya Ghosh,Mobile Developer,67.1%,37.4/100,53.73
CAND_0043159,Anika Saxena,QA Engineer,64.54%,40.5/100,53.72
CAND_0015372,Ayaan Pandey,Civil Engineer,50.12%,58.1/100,53.71
CAND_0022962,Ritu Rao,DevOps Engineer,64.84%,40.1/100,53.71
CAND_0008380,Rajesh Banerjee,Frontend Engineer,66.64%,37.9/100,53.71
CAND_0011103,Aarohi Sharma,.NET Developer,59.11%,47.1/100,53.71
CAND_0036126,Kiara Sen,QA Engineer,66.39%,38.2/100,53.7
CAND_0014288,Amit Sethi,DevOps Engineer,68.19%,36.0/100,53.7
CAND_0093187,Diya Naidu,Software Engineer,66.04%,38.6/100,53.69
CAND_0024678,Saanvi Banerjee,Full Stack Developer,61.43%,44.2/100,53.68
CAND_0007082,Advaith Dalal,Mechanical Engineer,55.61%,51.3/100,53.67
CAND_0027542,Jay Verma,Software Engineer,63.95%,41.1/100,53.67
CAND_0058098,Ayaan Menon,Backend Engineer,73.1%,29.9/100,53.66
CAND_0092581,Aanya Reddy,Full Stack Developer,71.13%,32.3/100,53.66
CAND_0075129,Priya Bansal,Full Stack Developer,61.65%,43.9/100,53.66
CAND_0048217,Arnav Malhotra,DevOps Engineer,68.18%,35.9/100,53.65
CAND_0050001,Manish Sen,Senior Software Engineer,67.54%,36.6/100,53.62
CAND_0063908,Sai Shetty,.NET Developer,61.09%,44.5/100,53.62
CAND_0069786,Aditya Naidu,.NET Developer,61.73%,43.7/100,53.62
CAND_0069345,Sanjay Khanna,QA Engineer,67.25%,36.9/100,53.59
CAND_0075458,Ayaan Patel,.NET Developer,62.1%,43.2/100,53.59
CAND_0056334,Myra Mukherjee,Full Stack Developer,55.38%,51.4/100,53.59
CAND_0032112,Suresh Shah,Mobile Developer,61.91%,43.4/100,53.58
CAND_0045433,Nisha Arora,Data Analyst,70.48%,32.9/100,53.57
CAND_0092086,Aadhya Shah,Frontend Engineer,61.49%,43.9/100,53.57
CAND_0073315,Siya Arora,Software Engineer,69.66%,33.9/100,53.57
CAND_0028227,Neha Mishra,QA Engineer,62.94%,42.1/100,53.56
CAND_0031001,Aarohi Arora,Senior Data Engineer,67.73%,36.2/100,53.54
CAND_0096363,Siya Iyer,Cloud Engineer,62.82%,42.2/100,53.54
CAND_0005056,Dev Agarwal,Backend Engineer,75.74%,26.4/100,53.54
CAND_0028318,Yash Mishra,Data Scientist,57.49%,48.7/100,53.53
CAND_0032299,Ritu Chatterjee,QA Engineer,68.67%,35.0/100,53.52
CAND_0090273,Deepak Reddy,Java Developer,62.04%,43.1/100,53.52
CAND_0038583,Shaurya Kumar,Frontend Engineer,71.35%,31.7/100,53.51
CAND_0066916,Ved Pillai,Mobile Developer,62.99%,41.9/100,53.5
CAND_0033897,Myra Verma,Data Analyst,69.11%,34.4/100,53.49
CAND_0000255,Advaith Sharma,Cloud Engineer,64.57%,39.9/100,53.47
CAND_0080222,Divya Sen,Frontend Engineer,68.17%,35.5/100,53.47
CAND_0001469,Ela Bhatia,Full Stack Developer,57.35%,48.7/100,53.46
CAND_0006891,Anika Iyengar,Analytics Engineer,68.89%,34.6/100,53.46
CAND_0014858,Avni Tiwari,AI Research Engineer,56.44%,49.8/100,53.45
CAND_0085469,Kiara Krishnan,Mobile Developer,53.49%,53.4/100,53.45
CAND_0096714,Om Dalal,Full Stack Developer,61.24%,43.9/100,53.44
CAND_0084646,Reyansh Mehta,.NET Developer,60.25%,45.1/100,53.43
CAND_0052192,Avni Chowdary,Software Engineer,65.49%,38.7/100,53.43
CAND_0035273,Avni Menon,Backend Engineer,70.89%,32.1/100,53.43
CAND_0073354,Aisha Trivedi,Cloud Engineer,58.42%,47.3/100,53.42
CAND_0062019,Manish Arora,.NET Developer,51.71%,55.5/100,53.42
CAND_0026657,Shreya Hegde,DevOps Engineer,71.1%,31.8/100,53.41
CAND_0057736,Deepak Dutta,Computer Vision Engineer,53.72%,53.0/100,53.4
CAND_0009640,Kabir Mukherjee,QA Engineer,65.91%,38.1/100,53.4
CAND_0048738,Kiara Mishra,Software Engineer,65.24%,38.9/100,53.39
CAND_0072841,Diya Iyer,Civil Engineer,58.52%,47.1/100,53.38
CAND_0061550,Rajesh Mittal,ML Engineer,58.84%,46.7/100,53.38
CAND_0068723,Aarohi Singh,Full Stack Developer,67.0%,36.7/100,53.37
CAND_0011642,Advik Bhatia,QA Engineer,67.01%,36.7/100,53.37
CAND_0074206,Advaith Iyengar,QA Engineer,62.42%,42.3/100,53.37
CAND_0061291,Diya Kapoor,Data Engineer,70.28%,32.7/100,53.37
CAND_0056190,Ritu Gupta,Java Developer,62.58%,42.1/100,53.36
CAND_0069436,Zara Subramanian,DevOps Engineer,66.81%,36.9/100,53.35
CAND_0048312,Tanya Shetty,Frontend Engineer,69.67%,33.4/100,53.35
CAND_0056949,Krishna Chatterjee,Backend Engineer,72.39%,30.0/100,53.31
CAND_0026424,Deepak Desai,Senior Software Engineer (ML),57.33%,48.4/100,53.31
CAND_0000813,Ayaan Dutta,Cloud Engineer,64.27%,39.9/100,53.3
CAND_0000791,Anjali Singh,QA Engineer,63.01%,41.4/100,53.29
CAND_0015500,Manish Hegde,Java Developer,62.36%,42.2/100,53.29
CAND_0003295,Vihaan Iyengar,Full Stack Developer,63.35%,41.0/100,53.29
CAND_0028767,Atharv Reddy,QA Engineer,65.31%,38.6/100,53.29
CAND_0066314,Priya Patel,Backend Engineer,72.5%,29.8/100,53.28
CAND_0069970,Divya Rao,Cloud Engineer,69.78%,33.1/100,53.27
CAND_0098583,Riya Agarwal,QA Engineer,59.05%,46.2/100,53.27
CAND_0093340,Advik Shetty,Full Stack Developer,58.72%,46.6/100,53.27
CAND_0047003,Sunil Kapoor,Full Stack Developer,59.62%,45.5/100,53.27
CAND_0016475,Myra Mehta,Senior Data Engineer,66.41%,37.2/100,53.27
CAND_0044145,Ela Ghosh,Mobile Developer,62.12%,42.4/100,53.25
CAND_0020192,Diya Menon,Cloud Engineer,67.92%,35.3/100,53.24
CAND_0094130,Meera Singh,Java Developer,59.98%,45.0/100,53.24
CAND_0044935,Myra Arora,QA Engineer,60.47%,44.4/100,53.24
CAND_0038726,Advik Kumar,Full Stack Developer,66.43%,37.1/100,53.23
CAND_0062674,Aryan Kumar,Full Stack Developer,62.67%,41.7/100,53.23
CAND_0074361,Pooja Gupta,Software Engineer,64.29%,39.7/100,53.22
CAND_0025176,Nisha Bhatia,QA Engineer,58.53%,46.7/100,53.21
CAND_0097044,Ayaan Hegde,Mobile Developer,64.91%,38.9/100,53.21
CAND_0063549,Diya Verma,Full Stack Developer,59.16%,45.9/100,53.19
CAND_0007424,Nisha Mishra,Software Engineer,59.24%,45.8/100,53.19
CAND_0048563,Diya Tiwari,.NET Developer,61.41%,43.1/100,53.17
CAND_0080747,Shreya Chatterjee,.NET Developer,58.46%,46.7/100,53.17
CAND_0007250,Riya Reddy,Full Stack Developer,67.85%,35.2/100,53.16
CAND_0011785,Advik Rao,Software Engineer,67.26%,35.9/100,53.15
CAND_0083790,Om Pandey,Data Scientist,55.24%,50.6/100,53.15
CAND_0031079,Manish Ghosh,Full Stack Developer,66.93%,36.3/100,53.15
CAND_0052712,Anil Chopra,AI Research Engineer,49.92%,57.1/100,53.15
CAND_0005384,Aditya Shetty,Mobile Developer,66.5%,36.8/100,53.14
CAND_0091423,Advik Joshi,Java Developer,61.19%,43.3/100,53.14
CAND_0053939,Ela Pillai,DevOps Engineer,68.8%,34.0/100,53.14
CAND_0064929,Rohan Naidu,.NET Developer,61.83%,42.5/100,53.13
CAND_0071516,Vivaan Bhatia,QA Engineer,68.7%,34.1/100,53.13
CAND_0072591,Nisha Arora,.NET Developer,61.32%,43.1/100,53.12
CAND_0042145,Priya Dalal,Data Engineer,71.44%,30.7/100,53.11
CAND_0014450,Naina Pandey,Java Developer,63.35%,40.6/100,53.11
CAND_0067459,Dev Dalal,Java Developer,61.02%,43.4/100,53.09
CAND_0090500,Pooja Subramanian,Full Stack Developer,65.51%,37.9/100,53.09
CAND_0094999,Yash Sen,Data Analyst,65.76%,37.6/100,53.09
CAND_0019498,Aarohi Dutta,Full Stack Developer,63.23%,40.7/100,53.09
CAND_0001384,Aarohi Dutta,Cloud Engineer,65.21%,38.2/100,53.06
CAND_0063679,Pranav Bhatia,DevOps Engineer,63.0%,40.9/100,53.06
CAND_0054894,Kabir Chowdary,Software Engineer,60.87%,43.5/100,53.05
CAND_0089363,Sneha Shah,Java Developer,58.78%,46.0/100,53.03
CAND_0073652,Tanvi Kapoor,Software Engineer,67.52%,35.3/100,53.02
CAND_0011028,Shaurya Chatterjee,QA Engineer,66.05%,37.1/100,53.02
CAND_0057394,Sai Dutta,Java Developer,61.12%,43.1/100,53.01
CAND_0031702,Dev Mishra,QA Engineer,63.24%,40.5/100,53.01
CAND_0048058,Naina Gupta,Data Engineer,70.26%,31.9/100,53.0
CAND_0050366,Aadhya Bose,Full Stack Developer,65.85%,37.3/100,53.0
CAND_0075105,Kavya Chopra,Cloud Engineer,68.38%,34.2/100,53.0
CAND_0032089,Naina Khanna,ML Engineer,56.52%,48.7/100,53.0
CAND_0040812,Neha Bose,Software Engineer,61.58%,42.5/100,52.99
CAND_0011130,Ananya Malhotra,Frontend Engineer,64.11%,39.4/100,52.99
CAND_0047221,Yash Bansal,Cloud Engineer,66.22%,36.8/100,52.98
CAND_0059049,Saanvi Mittal,Full Stack Developer,56.49%,48.7/100,52.98
CAND_0079391,Vihaan Bose,Data Analyst,65.96%,37.1/100,52.97
CAND_0034184,Pari Shetty,Software Engineer,59.74%,44.7/100,52.97
CAND_0048660,Amit Saxena,ML Engineer,61.59%,42.4/100,52.95
CAND_0037364,Tanvi Khanna,Software Engineer,65.26%,37.9/100,52.95
CAND_0085548,Aisha Pillai,Java Developer,56.65%,48.4/100,52.94
CAND_0080552,Sunil Kapoor,Mobile Developer,59.36%,45.1/100,52.94
CAND_0067926,Vihaan Kumar,Software Engineer,68.58%,33.8/100,52.93
CAND_0018152,Shaurya Arora,Senior Data Engineer,72.09%,29.5/100,52.92
CAND_0069221,Ishaan Mukherjee,Frontend Engineer,70.85%,31.0/100,52.92
CAND_0028631,Sneha Gupta,DevOps Engineer,69.22%,33.0/100,52.92
CAND_0008297,Rahul Reddy,Computer Vision Engineer,51.95%,54.1/100,52.92
CAND_0013507,Arnav Nair,Full Stack Developer,62.16%,41.6/100,52.91
CAND_0005908,Siya Shetty,QA Engineer,64.58%,38.6/100,52.89
CAND_0061418,Aryan Shetty,QA Engineer,66.86%,35.8/100,52.88
CAND_0023079,Sai Trivedi,Java Developer,58.59%,45.9/100,52.88
CAND_0044754,Nikhil Agarwal,Full Stack Developer,62.64%,40.9/100,52.86
CAND_0033549,Sai Iyengar,Senior Software Engineer,69.33%,32.7/100,52.85
CAND_0021214,Aadhya Gupta,Mobile Developer,62.26%,41.3/100,52.83
CAND_0033742,Anjali Naidu,Software Engineer,66.18%,36.5/100,52.82
CAND_0052883,Tanvi Menon,Cloud Engineer,64.19%,38.9/100,52.81
CAND_0057199,Dev Banerjee,Analytics Engineer,67.93%,34.3/100,52.8
CAND_0090456,Rajesh Sethi,Analytics Engineer,63.76%,39.4/100,52.8
CAND_0094957,Sneha Bhatia,Data Analyst,67.94%,34.3/100,52.8
CAND_0034112,Shaurya Saxena,Analytics Engineer,68.84%,33.2/100,52.8
CAND_0069591,Mira Dalal,DevOps Engineer,66.03%,36.6/100,52.79
CAND_0076225,Meera Nair,Software Engineer,73.56%,27.4/100,52.79
CAND_0003175,Aadhya Desai,Backend Engineer,72.97%,28.1/100,52.78
CAND_0059533,Saanvi Joshi,Mobile Developer,62.5%,40.9/100,52.78
CAND_0032205,Aisha Iyengar,Cloud Engineer,63.32%,39.9/100,52.78
CAND_0073614,Arnav Malhotra,Software Engineer,68.61%,33.4/100,52.77
CAND_0044940,Advaith Joshi,QA Engineer,63.55%,39.6/100,52.77
CAND_0098999,Avni Mittal,DevOps Engineer,67.12%,35.2/100,52.76
CAND_0053515,Tanvi Desai,Full Stack Developer,69.67%,32.1/100,52.76
CAND_0081687,Sanjay Desai,QA Engineer,58.69%,45.5/100,52.75
CAND_0025973,Divya Shetty,Analytics Engineer,69.64%,32.1/100,52.75
CAND_0086787,Krishna Shah,Software Engineer,68.83%,33.1/100,52.75
CAND_0014609,Pooja Reddy,Data Engineer,72.49%,28.6/100,52.74
CAND_0065450,Siya Desai,ML Engineer,59.49%,44.5/100,52.74
CAND_0049994,Rajesh Bhatia,Full Stack Developer,61.65%,41.8/100,52.72
CAND_0059104,Om Vora,Cloud Engineer,65.65%,36.9/100,52.71
CAND_0056361,Rajesh Trivedi,Software Engineer,64.31%,38.5/100,52.7
CAND_0021664,Pari Bansal,Frontend Engineer,62.89%,40.2/100,52.68
CAND_0081090,Kiara Iyer,Mobile Developer,59.19%,44.7/100,52.67
CAND_0002920,Karan Chopra,Data Engineer,70.14%,31.3/100,52.66
CAND_0099229,Advaith Trivedi,Full Stack Developer,64.25%,38.5/100,52.66
CAND_0064070,Pari Rao,Software Engineer,66.13%,36.2/100,52.66
CAND_0061358,Nisha Joshi,Senior Software Engineer,68.57%,33.2/100,52.65
CAND_0015407,Sneha Sen,Java Developer,65.04%,37.5/100,52.65
CAND_0093912,Advik Sethi,Senior Data Scientist,49.23%,56.8/100,52.64
CAND_0074658,Aditya Naidu,DevOps Engineer,69.77%,31.7/100,52.64
CAND_0001081,Nikhil Bose,Senior Data Engineer,68.06%,33.8/100,52.64
CAND_0001846,Vivaan Iyengar,Java Developer,58.62%,45.3/100,52.63
CAND_0093470,Kabir Ghosh,Senior Software Engineer,72.69%,28.1/100,52.62
CAND_0058517,Yash Saxena,Computer Vision Engineer,55.9%,48.6/100,52.62
CAND_0070939,Meera Pandey,QA Engineer,68.02%,33.8/100,52.62
CAND_0075653,Diya Verma,Java Developer,56.87%,47.4/100,52.61
CAND_0038251,Jay Naidu,Cloud Engineer,70.54%,30.7/100,52.61
CAND_0079949,Krishna Vora,.NET Developer,65.85%,36.4/100,52.6
CAND_0030450,Ayaan Trivedi,Mobile Developer,58.41%,45.5/100,52.6
CAND_0044607,Siya Rao,QA Engineer,69.27%,32.2/100,52.59
CAND_0032831,Dev Patel,Senior Data Engineer,64.29%,38.3/100,52.59
CAND_0023393,Priya Khanna,.NET Developer,65.43%,36.9/100,52.59
CAND_0062170,Aadhya Reddy,QA Engineer,63.94%,38.7/100,52.58
CAND_0036413,Riya Bhatia,Data Engineer,66.37%,35.7/100,52.57
CAND_0046008,Ira Desai,Senior Data Engineer,70.95%,30.1/100,52.57
CAND_0001659,Tanvi Sethi,Civil Engineer,53.61%,51.3/100,52.57
CAND_0088982,Ritu Bhatia,Full Stack Developer,63.41%,39.3/100,52.56
CAND_0022537,Mira Desai,Analytics Engineer,67.91%,33.8/100,52.56
CAND_0023215,Om Chopra,Junior ML Engineer,55.71%,48.7/100,52.56
CAND_0035753,Karan Sethi,Software Engineer,68.96%,32.5/100,52.55
CAND_0038222,Pranav Malhotra,QA Engineer,65.02%,37.3/100,52.55
CAND_0024779,Yash Malhotra,Java Developer,62.55%,40.3/100,52.54
CAND_0094778,Anil Trivedi,Cloud Engineer,65.18%,37.1/100,52.54
CAND_0047789,Neha Menon,Civil Engineer,54.93%,49.6/100,52.53
CAND_0067036,Zara Subramanian,.NET Developer,63.92%,38.6/100,52.53
CAND_0008626,Vivaan Gupta,QA Engineer,59.83%,43.6/100,52.53
CAND_0094731,Arjun Naidu,.NET Developer,65.77%,36.3/100,52.51
CAND_0023701,Aadhya Rao,Cloud Engineer,69.54%,31.7/100,52.51
CAND_0020545,Anika Bose,Backend Engineer,70.77%,30.2/100,52.51
CAND_0086779,Naina Banerjee,Software Engineer,64.26%,38.1/100,52.49
CAND_0042370,Ishaan Sen,Data Scientist,57.46%,46.4/100,52.48
CAND_0099020,Aditya Joshi,Frontend Engineer,70.46%,30.5/100,52.48
CAND_0098584,Anika Mukherjee,DevOps Engineer,65.45%,36.6/100,52.47
CAND_0049119,Rahul Mehta,Cloud Engineer,63.8%,38.6/100,52.46
CAND_0075373,Ira Ghosh,Full Stack Developer,60.91%,42.1/100,52.45
CAND_0045340,Ved Joshi,Java Developer,62.62%,40.0/100,52.44
CAND_0006255,Reyansh Tiwari,Senior Data Engineer,68.67%,32.6/100,52.44
CAND_0083073,Divya Banerjee,Frontend Engineer,60.99%,42.0/100,52.44
CAND_0013835,Sai Patel,Full Stack Developer,64.24%,38.0/100,52.43
CAND_0037153,Shreya Kumar,QA Engineer,65.94%,35.9/100,52.42
CAND_0070222,Aadhya Hegde,Full Stack Developer,63.71%,38.6/100,52.41
CAND_0066154,Rajesh Mittal,Mobile Developer,62.98%,39.5/100,52.41
CAND_0012392,Neha Pandey,Analytics Engineer,67.64%,33.8/100,52.41
CAND_0001388,Naina Dalal,Full Stack Developer,69.28%,31.8/100,52.41
CAND_0073492,Dhruv Tiwari,DevOps Engineer,68.52%,32.7/100,52.4
CAND_0071325,Ayaan Reddy,DevOps Engineer,61.81%,40.9/100,52.4
CAND_0034882,Zara Kumar,Software Engineer,66.86%,34.7/100,52.39
CAND_0005421,Divya Trivedi,Junior ML Engineer,59.9%,43.2/100,52.39
CAND_0067946,Pari Iyengar,Software Engineer,64.25%,37.9/100,52.39
CAND_0045886,Deepak Sethi,Mechanical Engineer,52.44%,52.3/100,52.38
CAND_0023098,Dhruv Bose,Mobile Developer,56.19%,47.7/100,52.37
CAND_0051895,Ishaan Shetty,DevOps Engineer,67.23%,34.2/100,52.37
CAND_0054537,Vivaan Agarwal,Full Stack Developer,56.76%,47.0/100,52.37
CAND_0055995,Shreya Bose,ML Engineer,60.83%,42.0/100,52.36
CAND_0016894,Meera Shah,Software Engineer,69.02%,32.0/100,52.36
CAND_0057582,Dev Saxena,Analytics Engineer,67.93%,33.3/100,52.35
CAND_0075549,Neha Reddy,QA Engineer,63.28%,39.0/100,52.35
CAND_0018659,Nisha Chowdary,Frontend Engineer,64.57%,37.4/100,52.34
CAND_0018649,Aarav Reddy,Full Stack Developer,66.7%,34.8/100,52.34
CAND_0031703,Krishna Banerjee,ML Engineer,54.46%,49.7/100,52.32
CAND_0098954,Ishaan Kumar,Frontend Engineer,70.0%,30.7/100,52.31
CAND_0084581,Aditya Subramanian,Senior Software Engineer,70.72%,29.8/100,52.31
